((1024, 1024), CSR, true, 0.05, true, psampling)
((1024, 1024), CSR, true, 0.10, true, psampling)
((1024, 1024), CSR, true, 0.15, true, psampling)
((1024, 1024), CSR, true, 0.20, true, psampling)
((1024, 1024), CSR, true, 0.25, true, psampling)
((1024, 1024), CSR, true, 0.30, true, psampling)
((1024, 1024), CSR, true, 0.35, true, psampling)
((1024, 1024), CSR, true, 0.40, true, psampling)
((1024, 1024), CSR, true, 0.45, true, psampling)
((1024, 1024), CSR, true, 0.50, true, psampling)
((1024, 1024), CSR, true, 0.55, true, psampling)
((1024, 1024), CSR, true, 0.60, true, psampling)
((1024, 1024), CSR, true, 0.65, true, psampling)
((1024, 1024), CSR, true, 0.70, true, psampling)
((1024, 1024), CSR, true, 0.75, true, psampling)
((1024, 1024), CSR, true, 0.80, true, psampling)
((1024, 1024), CSR, true, 0.85, true, psampling)
((1024, 1024), CSR, true, 0.90, true, psampling)


((1024, 1024), CSC, true, 0.05, true, psampling)
((1024, 1024), CSC, true, 0.10, true, psampling)
((1024, 1024), CSC, true, 0.15, true, psampling)
((1024, 1024), CSC, true, 0.20, true, psampling)
((1024, 1024), CSC, true, 0.25, true, psampling)
((1024, 1024), CSC, true, 0.30, true, psampling)
((1024, 1024), CSC, true, 0.35, true, psampling)
((1024, 1024), CSC, true, 0.40, true, psampling)
((1024, 1024), CSC, true, 0.45, true, psampling)
((1024, 1024), CSC, true, 0.50, true, psampling)
((1024, 1024), CSC, true, 0.55, true, psampling)
((1024, 1024), CSC, true, 0.60, true, psampling)
((1024, 1024), CSC, true, 0.65, true, psampling)
((1024, 1024), CSC, true, 0.70, true, psampling)
((1024, 1024), CSC, true, 0.75, true, psampling)
((1024, 1024), CSC, true, 0.80, true, psampling)
((1024, 1024), CSC, true, 0.85, true, psampling)
((1024, 1024), CSC, true, 0.90, true, psampling)


((1024, 1024), DCSR, true, 0.05, true, psampling)
((1024, 1024), DCSR, true, 0.10, true, psampling)
((1024, 1024), DCSR, true, 0.15, true, psampling)
((1024, 1024), DCSR, true, 0.20, true, psampling)
((1024, 1024), DCSR, true, 0.25, true, psampling)
((1024, 1024), DCSR, true, 0.30, true, psampling)
((1024, 1024), DCSR, true, 0.35, true, psampling)
((1024, 1024), DCSR, true, 0.40, true, psampling)
((1024, 1024), DCSR, true, 0.45, true, psampling)
((1024, 1024), DCSR, true, 0.50, true, psampling)
((1024, 1024), DCSR, true, 0.55, true, psampling)
((1024, 1024), DCSR, true, 0.60, true, psampling)
((1024, 1024), DCSR, true, 0.65, true, psampling)
((1024, 1024), DCSR, true, 0.70, true, psampling)
((1024, 1024), DCSR, true, 0.75, true, psampling)
((1024, 1024), DCSR, true, 0.80, true, psampling)
((1024, 1024), DCSR, true, 0.85, true, psampling)
((1024, 1024), DCSR, true, 0.90, true, psampling)

